# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    5903.406      246.100    13176.160    34500.250
    5905.413      227.600    13176.172    34500.250
    5907.430      206.300    13176.176    34500.250
    5909.443      205.600    13176.184    34500.250
    5911.449      201.000    13176.191    34500.250
    5913.453      246.900    13176.191    34500.250
    5915.458      250.400    13176.191    34500.250
    5917.465      248.300    13176.191    34500.250
    5919.470      246.800    13176.195    34500.250
    5921.483      245.800    13176.199    34500.250
    5923.493      207.700    13176.199    34500.250
    5925.500      201.000    13176.203    34500.250
    5927.512      210.300    13176.207    34500.250
    5929.524      242.600    13179.113    34500.250
    5931.537       97.300    13106.680    34500.250
    5933.542       97.200    13087.707    34500.250
    5935.555       98.000    13087.711    34500.250
    5937.564       98.000    13088.367    34500.250
    5939.571       98.000    13089.016    34500.250
    5941.581      206.900    13089.523    34500.250
    5943.592      101.700    13107.914    34500.250
    5945.599      101.100    13123.750    34500.250
    5947.605      235.300    13136.652    34500.250
    5949.614      219.900    13153.223    34500.250
    5951.618      164.600    13157.535    34500.250
    5953.630      209.700    13157.594    34500.250
    5955.643      244.500    13157.598    34500.250
    5957.653      108.400    13157.625    34500.250
    5959.661      218.800    13157.629    34500.250
    5961.669      216.100    13157.629    34500.250
    5963.677      209.200    13157.633    34500.250
    5965.681      187.500    13158.090    34500.250
    5967.686      101.200    13169.637    34500.250
    5969.693      223.900    13149.062    34500.250
    5971.703      190.000    13166.078    34500.250
    5973.708      175.900    13173.512    34500.250
    5975.715      251.600    13173.922    34500.250
    5977.723      236.000    13181.418    34500.250
    5979.727      134.600    13123.195    34500.250
    5981.734      254.000    13085.336    34500.250
    5983.739      282.400    13075.215    34500.250
    5985.743      273.000    13075.234    34500.250
    5987.747      271.900    13075.336    34500.250
    5989.753      253.400    13075.375    34500.250
    5991.757      240.200    13075.465    34500.250
    5993.766      232.700    13075.469    34500.250
    5995.774      226.300    13075.598    34500.250
    5997.784      238.500    13130.805    34500.250
    5999.791      244.800    13130.812    34500.250
    6001.795      245.000    13130.820    34500.250
    6003.804      242.200    13130.824    34500.250
    6005.813      242.600    13130.828    34500.250
    6007.817      233.300    13130.836    34500.250
    6009.824      205.300    13130.852    34500.250
    6011.832      203.800    13130.855    34500.250
    6013.841      201.600    13130.859    34500.250
    6015.848      231.000    13130.859    34500.250
    6017.852      243.100    13130.859    34500.250
    6019.857      243.900    13130.863    34500.250
    6021.865      244.500    13130.863    34500.250
    6023.869      243.100    13130.867    34500.250
    6025.874      219.300    13130.875    34500.250
    6027.885      206.800    13130.883    34500.250
    6029.894      205.100    13130.887    34500.250
    6031.904      207.500    13130.895    34500.250
    6033.909      238.300    13130.898    34500.250
    6035.914      247.900    13130.914    34500.250
    6037.921      247.300    13130.922    34500.250
    6039.928      242.800    13130.926    34500.250
    6041.937      245.700    13130.926    34500.250
    6043.945      243.300    13130.941    34500.250
    6045.953      234.500    13130.941    34500.250
    6047.964      206.100    13130.941    34500.250
    6049.974      205.700    13130.941    34500.250
    6051.979      200.200    13130.949    34500.250
    6053.984      230.700    13130.953    34500.250
    6055.993      243.400    13130.961    34500.250
    6058.001      243.100    13130.984    34500.250
    6060.007      243.600    13130.984    34500.250
    6062.015      243.000    13130.988    34500.250
    6064.020      231.600    13130.992    34500.250
    6066.026      216.600    13131.027    34500.250
    6068.031      204.800    13131.031    34500.250
    6070.041      202.800    13131.031    34500.250
    6072.045      229.200    13131.031    34500.250
    6074.050      244.000    13131.031    34500.250
    6076.059      246.500    13131.035    34500.250
    6078.063      244.400    13131.047    34500.250
    6080.068      241.600    13131.047    34500.250
    6082.076      235.600    13131.055    34500.250
    6084.087      208.000    13131.105    34500.250
    6086.092      107.900    13076.754    34500.250
    6088.099       96.200    12915.578    34500.250
    6090.104       97.200    12908.586    34500.250
    6092.112       97.300    12899.871    34500.250
    6094.115       96.300    12897.969    34500.250
    6096.119      239.200    12916.301    34500.250
    6098.127      108.500    12921.840    34500.250
    6100.135      248.200    12921.965    34500.250
    6102.141      244.200    12921.996    34500.250
    6104.146      241.000    12922.008    34500.250
    6106.154      243.500    12922.016    34500.250
    6108.159      211.800    12922.035    34500.250
    6110.166      211.000    12922.055    34500.250
    6112.173      164.100    12923.293    34500.250
    6114.179      186.000    12938.320    34500.250
    6116.185      155.400    12950.121    34756.254
    6118.191      225.500    12964.258    34756.254
    6120.198      255.200    12964.312    34756.254
    6122.203      171.000    12975.422    34756.254
    6124.212      185.700    12989.949    34756.254
    6126.220      210.700    13033.152    34884.254
    6128.224      233.900    13043.738    34884.254
    6130.229      178.100    13052.199    34884.254
    6132.234      210.800    13038.527    34884.254
    6134.240      209.300    13038.645    34884.254
    6136.248      248.600    13038.734    34884.254
    6138.254      242.600    13038.805    34884.254
    6140.259      241.900    13039.262    34884.254
    6142.266      125.200    13050.484    34884.254
    6144.270      207.400    13026.840    34884.254
    6146.277      234.300    12996.148    34884.254
    6148.285      202.600    13001.215    34884.254
    6150.295      221.500    12999.637    34884.254
    6152.303      209.700    12986.660    34884.254
    6154.314      231.600    12987.016    34884.254
    6156.319      247.800    12987.031    34884.254
    6158.327      246.700    12987.125    34884.254
    6160.334      245.900    12987.168    34884.254
    6162.340      243.500    12987.262    34884.254
    6164.348      245.500    12989.672    34884.254
    6166.356      105.300    12989.762    34884.254
    6168.365      239.100    12990.051    34884.254
    6170.373      101.000    12967.316    35012.254
    6172.378      249.200    12854.117    35012.254
    6174.384      169.700    12861.176    35012.254
    6176.390      181.500    12866.305    35012.254
    6178.398      228.600    12883.059    35012.254
    6180.402      256.200    12872.266    35012.254
    6182.411      242.500    12872.312    35012.254
    6184.415      220.300    12872.328    35012.254
    6186.424      205.600    12872.332    35012.254
    6188.433      161.600    12879.566    35012.254
    6190.440      224.400    12854.316    35012.254
    6192.449      229.200    12885.789    35012.254
    6194.452      100.600    12892.238    35012.254
    6196.462      269.400    12898.980    35012.254
    6198.468      264.000    12900.867    35012.254
    6200.477      254.900    12901.605    35012.254
    6202.488      222.000    12901.879    35012.254
    6204.499      223.500    12901.949    35012.254
    6206.505      219.700    12902.621    35012.254
    6208.513      232.100    12902.645    35012.254
    6210.519      260.100    12902.738    35012.254
    6212.527      260.800    12909.227    35012.254
    6214.532      247.500    12909.359    35012.254
    6216.540      102.600    12909.562    35012.254
    6218.549      242.100    12909.590    35012.254
    6220.553      191.600    12909.641    35012.254
    6222.564      158.600    12909.684    35012.254
    6224.568      242.400    12909.699    35012.254
    6226.574      239.600    12909.703    35012.254
    6228.582      218.300    12909.711    35012.254
    6230.588      209.900    12909.742    35012.254
    6232.599      215.000    12909.742    35012.254
    6234.604      208.100    12909.742    35012.254
    6236.609      223.500    12909.742    35012.254
    6238.615      242.800    12909.750    35012.254
