# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   11626.754      352.800    16943.422    33065.129
   11628.762      399.400    16943.430    33065.129
   11630.773      106.800    16943.430    33065.129
   11632.786      108.800    16943.430    33065.129
   11634.799      100.000    16943.430    33065.129
   11636.809      400.100    16943.430    33065.129
   11638.824      360.600    16943.430    33065.129
   11640.830      100.000    16943.430    33065.129
   11642.838      109.300    16943.430    33065.129
   11644.844      161.000    16943.430    33065.129
   11646.859      399.900    16943.430    33065.129
   11648.869      299.900    16943.430    33065.129
   11650.883      100.000    16943.430    33065.129
   11652.896      109.600    16943.430    33065.129
   11654.906      216.100    16943.430    33065.129
   11656.913      398.500    16943.430    33065.129
   11658.926      247.000    16943.430    33065.129
   11660.935      105.700    16943.430    33065.129
   11662.948       99.800    16943.430    33065.129
   11664.956      110.200    16943.430    33065.129
   11666.961      160.100    16943.430    33065.129
   11668.965      400.300    16943.430    33065.129
   11670.970      305.300    16943.500    33065.129
   11672.974      100.000    16943.500    33065.129
   11674.979      109.000    16943.500    33065.129
   11676.992      234.600    16943.500    33065.129
   11679.006      399.000    16943.500    33065.129
   11681.016      231.300    16943.504    33065.129
   11683.026      109.800    16943.504    33065.129
   11685.031      100.100    16943.504    33065.129
   11687.041      263.800    16943.504    33065.129
   11689.051      398.800    16943.504    33065.129
   11691.063      202.100    16943.504    33065.129
   11693.071       99.800    16943.504    33065.129
   11695.081      109.200    16943.504    33065.129
   11697.088      228.800    16943.504    33065.129
   11699.093      399.800    16943.504    33065.129
   11701.107      238.300    16943.527    33065.129
   11703.111      100.200    16943.527    33065.129
   11705.123      108.800    16943.527    33065.129
   11707.136      182.000    16943.527    33065.129
   11709.146      400.500    16943.527    33065.129
   11711.156      292.500    16943.578    33065.129
   11713.169      100.500    16943.578    33065.129
   11715.181      272.200    16943.836    33065.129
   11717.191      942.300    16943.844    33065.129
   11719.194      104.700    16943.844    33065.129
   11721.205      242.700    16943.844    33065.129
   11723.217      400.000    16943.844    33065.129
   11725.225      117.400    16943.844    33065.129
   11727.233      100.000    16943.844    33065.129
   11729.244      105.200    16943.844    33065.129
   11731.250      236.600    16943.844    33065.129
   11733.264      400.200    16943.844    33065.129
   11735.271      126.300    16943.844    33065.129
   11737.284      100.000    16943.844    33065.129
   11739.293      105.800    16943.844    33065.129
   11741.301      298.900    16943.844    33065.129
   11743.314      362.800    16943.844    33065.129
   11745.327      102.900    16943.844    33065.129
   11747.333      100.200    16943.844    33065.129
   11749.338      103.700    16943.844    33065.129
   11751.350      100.000    16943.844    33065.129
   11753.358      281.800    16943.844    33065.129
   11755.364      373.100    16943.844    33065.129
   11757.378      104.200    16943.844    33065.129
   11759.391      104.700    16943.844    33065.129
   11761.396      301.100    16943.844    33065.129
   11763.406      354.500    16943.844    33065.129
   11765.419      104.900    16943.844    33065.129
   11767.424      105.500    16943.844    33065.129
   11769.428      353.600    16943.844    33065.129
   11771.434      311.100    16943.844    33065.129
   11773.447      104.100    16943.844    33065.129
   11775.456      116.800    16943.844    33065.129
   11777.469      413.400    16943.844    33065.129
   11779.483      273.900    16943.844    33065.129
   11781.487      153.100    16943.844    33065.129
   11783.500      402.100    16943.844    33065.129
   11785.514      235.500    16943.844    33065.129
   11787.527      104.300    16943.844    33065.129
   11789.532      334.000    16943.844    33065.129
   11791.539      343.100    16943.844    33065.129
   11793.546      104.800    16943.844    33065.129
   11795.559      115.900    16943.844    33065.129
   11797.564      400.500    16943.844    33065.129
   11799.568      269.700    16943.906    33065.129
   11801.584      111.200    16943.906    33065.129
   11803.598      221.300    16943.906    33065.129
   11805.608      404.000    16943.906    33065.129
   11807.618      161.300    16943.906    33065.129
   11809.626      105.300    16943.906    33065.129
   11811.633      362.500    16943.906    33065.129
   11813.645      318.300    16943.906    33065.129
   11815.648      110.600    16943.906    33065.129
   11817.659      218.000    16943.906    33065.129
   11819.672      403.700    16943.906    33065.129
   11821.685      165.600    16943.906    33065.129
   11823.699      105.000    16943.906    33065.129
   11825.712      382.800    16943.906    33065.129
   11827.716      308.700    16943.906    33065.129
   11829.729      105.500    16943.906    33065.129
   11831.732      245.700    16943.906    33065.129
   11833.739      403.800    16943.906    33065.129
   11835.747      142.000    16943.906    33065.129
   11837.760      114.000    16943.906    33065.129
   11839.764      399.600    16943.906    33065.129
   11841.778      282.500    16943.906    33065.129
   11843.791      105.900    16943.906    33065.129
   11845.797      285.700    16943.906    33065.129
   11847.800      401.600    16943.906    33065.129
   11849.813      105.300    16943.906    33065.129
   11851.827      175.000    16943.906    33065.129
   11853.840      404.700    16943.906    33065.129
   11855.847      220.300    16943.906    33065.129
   11857.858      105.600    16943.906    33065.129
   11859.871      345.300    16943.906    33065.129
   11861.885      345.900    16943.906    33065.129
   11863.898      110.700    16943.906    33065.129
   11865.903      213.400    16943.906    33065.129
   11867.909      403.900    16943.906    33065.129
   11869.919      182.100    16943.906    33065.129
   11871.924      105.900    16943.906    33065.129
   11873.932      376.500    16943.906    33065.129
   11875.938      321.200    16943.906    33065.129
   11877.947      105.800    16943.906    33065.129
   11879.951      252.300    16943.906    33065.129
   11881.963      399.700    16943.906    33065.129
   11883.976      143.000    16943.906    33065.129
   11885.989      106.800    16943.906    33065.129
   11888.001      222.800    16943.906    33065.129
   11890.012      400.400    16943.906    33065.129
   11892.016      174.600    16943.906    33065.129
   11894.025      105.400    16943.906    33065.129
   11896.031      106.400    16943.906    33065.129
   11898.038      141.300    16943.906    33065.129
   11900.045      399.900    16943.906    33065.129
   11902.058      258.100    16943.906    33065.129
   11904.062      105.600    16943.906    33065.129
   11906.072      100.000    16943.906    33065.129
   11908.083      105.700    16943.906    33065.129
   11910.087      326.100    16943.906    33065.129
   11912.098      375.400    16943.906    33065.129
   11914.107      100.300    16943.906    33065.129
   11916.118      105.100    16943.906    33065.129
   11918.126      106.300    16943.906    33065.129
   11920.134      221.800    16943.906    33065.129
   11922.140      400.100    16943.906    33065.129
   11924.151      185.300    16943.906    33065.129
   11926.157      105.400    16943.906    33065.129
   11928.170      106.500    16943.906    33065.129
   11930.183       99.900    16943.906    33065.129
   11932.194      400.500    16943.906    33065.129
   11934.203      304.700    16943.906    33065.129
   11936.214      105.200    16943.906    33065.129
   11938.221       99.800    16943.906    33065.129
   11940.234      106.700    16943.906    33065.129
   11942.245      287.900    16943.906    33065.129
   11944.253      400.800    16943.906    33065.129
   11946.263      119.500    16943.906    33065.129
   11948.268      105.000    16943.906    33065.129
   11950.280      106.100    16943.906    33065.129
   11952.284      173.500    16943.906    33065.129
   11954.297      399.600    16943.906    33065.129
   11956.301      240.300    16943.906    33065.129
   11958.314      104.900    16943.906    33065.129
   11960.328      100.200    16943.906    33065.129
   11962.341      106.300    16943.906    33065.129
