# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    9432.167     1186.000    17320.773    33663.156
    9434.175     1183.800    17320.773    33663.156
    9436.188     1176.600    17320.773    33663.156
    9438.197     1177.500    17320.773    33663.156
    9440.207     1177.200    17320.773    33663.156
    9442.215     1162.200    17320.773    33663.156
    9444.226     1195.300    17320.773    33663.156
    9446.232     1188.600    17320.773    33663.156
    9448.245     1189.400    17320.773    33663.156
    9450.252     1192.300    17320.773    33663.156
    9452.265     1177.300    17320.773    33663.156
    9454.271     1176.300    17320.773    33663.156
    9456.276     1186.100    17320.773    33663.156
    9458.283     1179.900    17320.773    33663.156
    9460.289     1176.900    17320.773    33663.156
    9462.294     1193.200    17320.773    33663.156
    9464.299     1188.300    17320.773    33663.156
    9466.311     1187.100    17320.773    33663.156
    9468.325     1172.900    17320.773    33663.156
    9470.331     1197.000    17320.773    33663.156
    9472.343     1216.900    17320.777    33663.156
    9474.351     1228.400    17320.777    33663.156
    9476.357     1230.900    17320.789    33663.156
    9478.368     1193.000    17320.789    33663.156
    9480.380     1202.100    17320.898    33663.156
    9482.387     1207.600    17320.898    33663.156
    9484.393     1196.800    17320.898    33663.156
    9486.400     1194.100    17320.898    33663.156
    9488.408     1193.200    17320.898    33663.156
    9490.418     1196.600    17320.898    33663.156
    9492.424     1203.400    17320.898    33663.156
    9494.433     1196.000    17320.898    33663.156
    9496.445     1201.700    17320.902    33663.156
    9498.455     1196.300    17320.902    33663.156
    9500.461     1209.000    17320.902    33663.156
    9502.470     1195.800    17320.902    33663.156
    9504.477     1189.800    17320.902    33663.156
    9506.487     1189.500    17320.910    33663.156
    9508.496     1195.100    17320.910    33663.156
    9510.506     1202.600    17320.910    33663.156
    9512.516     1195.400    17320.910    33663.156
    9514.525     1197.400    17320.910    33663.156
    9516.530     1195.100    17320.910    33663.156
    9518.540     1204.900    17320.910    33663.156
    9520.546     1202.000    17320.910    33663.156
    9522.556     1209.900    17320.910    33663.156
    9524.563     1206.300    17320.910    33663.156
    9526.573     1203.500    17320.910    33663.156
    9528.579     1197.600    17320.910    33663.156
    9530.586     1212.000    17320.910    33663.156
    9532.596     1207.700    17320.910    33663.156
    9534.602     1212.100    17320.910    33663.156
    9536.612     1212.000    17320.910    33663.156
    9538.617     1223.000    17320.910    33663.156
    9540.625     1224.100    17320.910    33663.156
    9542.631     1227.600    17320.910    33663.156
    9544.635     1223.300    17320.910    33663.156
    9546.644     1216.800    17320.910    33663.156
    9548.652     1216.300    17320.910    33663.156
    9550.661     1211.300    17320.910    33663.156
    9552.670     1210.200    17320.910    33663.156
    9554.679     1200.800    17320.910    33663.156
    9556.687     1201.700    17320.910    33663.156
    9558.697     1201.900    17320.910    33663.156
    9560.707     1207.000    17320.910    33663.156
    9562.718     1208.100    17321.020    33663.156
    9564.725     1208.700    17321.020    33663.156
    9566.733     1210.600    17321.020    33663.156
    9568.740     1215.700    17321.020    33663.156
    9570.749     1225.800    17321.020    33663.156
    9572.759     1208.100    17321.020    33663.156
    9574.766     1221.100    17321.020    33663.156
    9576.777     1224.900    17321.027    33663.156
    9578.785     1225.700    17321.027    33663.156
    9580.796     1227.800    17321.027    33663.156
    9582.804     1222.600    17321.027    33663.156
    9584.809     1234.300    17321.027    33663.156
    9586.816     1231.600    17321.027    33663.156
    9588.826     1222.300    17321.027    33663.156
    9590.833     1228.100    17321.141    33663.156
    9592.840     1237.200    17321.141    33663.156
    9594.850     1234.000    17321.141    33663.156
    9596.859     1231.000    17321.141    33663.156
    9598.868     1234.200    17321.141    33663.156
    9600.877     1229.900    17321.141    33663.156
    9602.888     1232.400    17321.141    33663.156
    9604.898     1232.900    17321.141    33663.156
    9606.909     1236.400    17321.141    33663.156
    9608.920     1228.100    17321.141    33663.156
    9610.930     1221.600    17321.156    33663.156
    9612.936     1224.800    17321.156    33663.156
    9614.946     1224.800    17321.156    33663.156
    9616.952     1227.900    17321.156    33663.156
    9618.961     1238.700    17321.156    33663.156
    9620.969     1236.700    17321.156    33663.156
    9622.977     1242.800    17321.156    33663.156
    9624.984     1234.600    17321.164    33663.156
    9626.993     1241.900    17321.164    33663.156
    9628.999     1237.500    17321.164    33663.156
    9631.010     1245.400    17321.164    33663.156
    9633.019     1237.600    17321.203    33663.156
    9635.027     1236.100    17321.203    33663.156
    9637.037     1239.700    17321.203    33663.156
    9639.048     1233.500    17321.203    33663.156
    9641.058     1240.500    17321.203    33663.156
    9643.064     1238.200    17321.203    33663.156
    9645.075     1228.300    17321.203    33663.156
    9647.083     1226.700    17321.203    33663.156
    9649.094     1217.900    17321.203    33663.156
    9651.100     1221.600    17321.203    33663.156
    9653.106     1226.500    17321.203    33663.156
    9655.117     1237.100    17321.211    33663.156
    9657.125     1245.800    17321.219    33663.156
    9659.133     1232.900    17321.219    33663.156
    9661.139     1241.800    17321.219    33663.156
    9663.145     1234.500    17321.219    33663.156
    9665.155     1233.300    17321.219    33663.156
    9667.161     1225.200    17321.219    33663.156
    9669.171     1225.800    17321.219    33663.156
    9671.182     1221.900    17321.219    33663.156
    9673.188     1236.000    17321.219    33663.156
    9675.198     1224.400    17321.219    33663.156
    9677.209     1237.900    17321.219    33663.156
    9679.218     1216.900    17321.219    33663.156
    9681.226     1219.500    17321.219    33663.156
    9683.234     1231.500    17321.219    33663.156
    9685.245     1219.600    17321.219    33663.156
    9687.251     1226.000    17321.219    33663.156
    9689.258     1230.600    17321.219    33663.156
    9691.268     1240.600    17321.219    33663.156
    9693.278     1234.900    17321.219    33663.156
    9695.289     1229.800    17321.219    33663.156
    9697.294     1240.500    17321.219    33663.156
    9699.299     1232.700    17321.219    33663.156
    9701.307     1248.900    17321.219    33663.156
    9703.316     1235.800    17321.223    33663.156
    9705.321     1235.900    17321.223    33663.156
    9707.326     1235.300    17321.223    33663.156
    9709.336     1226.400    17321.383    33663.156
    9711.346     1243.300    17321.383    33663.156
    9713.356     1235.900    17321.383    33663.156
    9715.366     1220.700    17321.398    33663.156
    9717.375     1229.400    17321.398    33663.156
    9719.382     1230.500    17321.488    33663.156
    9721.389     1229.200    17321.488    33663.156
    9723.400     1241.900    17321.488    33663.156
    9725.408     1223.200    17321.488    33663.156
    9727.415     1240.200    17321.488    33663.156
    9729.426     1240.200    17321.488    33663.156
    9731.436     1242.700    17321.488    33663.156
    9733.447     1240.900    17321.488    33663.156
    9735.458     1240.600    17321.488    33663.156
    9737.467     1240.700    17321.488    33663.156
    9739.475     1234.800    17321.488    33663.156
    9741.486     1235.900    17321.500    33663.156
    9743.493     1248.100    17321.500    33663.156
    9745.504     1231.700    17321.500    33663.156
    9747.510     1235.000    17321.500    33663.156
    9749.517     1233.900    17321.500    33663.156
    9751.528     1248.800    17321.500    33663.156
    9753.534     1252.500    17321.500    33663.156
    9755.540     1245.400    17321.527    33663.156
    9757.549     1245.700    17321.527    33663.156
    9759.560     1244.900    17321.527    33663.156
    9761.567     1246.300    17321.527    33663.156
    9763.575     1246.500    17321.527    33663.156
    9765.585     1246.100    17321.527    33663.156
    9767.593     1235.300    17321.527    33663.156
    9769.604     1231.300    17321.527    33663.156
    9771.614     1258.300    17321.527    33663.156
    9773.620     1250.400    17321.527    33663.156
    9775.627     1261.000    17321.527    33663.156
    9777.633     1267.600    17321.527    33663.156
    9779.640     1250.900    17321.527    33663.156
    9781.650     1258.100    17321.527    33663.156
    9783.662     1259.600    17321.527    33663.156
    9785.684     1232.700    17321.527    33663.156
    9787.690     1233.500    17321.527    33663.156
    9789.695     1263.200    17321.527    33663.156
    9791.704     1256.200    17321.527    33663.156
    9793.712     1260.000    17321.527    33663.156
    9795.721     1268.400    17321.527    33663.156
    9797.730     1268.500    17321.527    33663.156
    9799.740     1262.900    17321.527    33663.156
    9801.750     1269.300    17321.527    33663.156
    9803.760     1273.700    17321.527    33663.156
    9805.766     1259.000    17321.527    33663.156
    9807.773     1265.500    17321.527    33663.156
    9809.782     1259.700    17321.527    33663.156
    9811.790     1258.600    17321.527    33663.156
    9813.800     1247.800    17321.527    33663.156
    9815.805     1258.300    17321.527    33663.156
    9817.815     1262.400    17321.527    33663.156
    9819.820     1258.000    17321.527    33663.156
    9821.829     1262.300    17321.633    33663.156
    9823.835     1264.400    17321.660    33663.156
    9825.840     1271.700    17321.660    33663.156
    9827.845     1258.900    17321.758    33663.156
    9829.854     1269.300    17321.758    33663.156
    9831.864     1262.300    17321.758    33663.156
