# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   10707.261      170.400      132.504    10301.805
   10709.269      167.800      132.512    10301.805
   10711.277      170.000      132.516    10301.805
   10713.291      171.600      132.539    10301.805
   10715.302      166.100      132.730    10302.055
   10717.310      166.400      132.840    10302.055
   10719.320      163.900      132.840    10302.055
   10721.331      167.600      132.871    10302.055
   10723.340      171.300      133.879    10302.055
   10725.349      160.500      133.895    10302.055
   10727.357      170.400      133.895    10302.055
   10729.365      169.000      133.898    10302.055
   10731.379      170.400      133.906    10302.055
   10733.390      164.100      133.910    10302.055
   10735.400      166.800      133.914    10302.055
   10737.411      165.400      134.465    10302.055
   10739.424      165.200      134.465    10302.055
   10741.436      167.000      134.465    10302.055
   10743.445      174.000      134.465    10302.055
   10745.456      167.500      134.465    10302.055
   10747.468      165.700      134.465    10302.055
   10749.481      165.100      139.828    10302.055
   10751.490      170.100      139.828    10302.055
   10753.499      170.900      139.828    10302.055
   10755.510      167.100      139.828    10302.055
   10757.522      169.800      139.828    10302.055
   10759.533      164.600      139.828    10302.055
   10761.541      173.800      139.875    10302.055
   10763.554      175.200      139.914    10302.055
   10765.565      174.500      139.914    10302.055
   10767.576      173.900      139.914    10302.055
   10769.589      175.600      139.914    10302.055
   10771.598      156.200      139.918    10302.055
   10773.608      180.700      139.918    10302.055
   10775.620      174.800      139.922    10302.055
   10777.633      178.100      139.922    10302.055
   10779.642      179.000      139.934    10302.055
   10781.650      173.600      139.938    10302.055
   10783.663      174.700      139.938    10302.055
   10785.672      172.300      139.938    10302.055
   10787.686      167.600      139.938    10302.055
   10789.695      172.800      139.941    10302.055
   10791.708      173.300      139.941    10302.055
   10793.720      168.700      140.094    10302.055
   10795.731      166.400      140.113    10302.305
   10797.743      175.800      140.113    10302.305
   10799.752      171.200      140.113    10302.305
   10801.763      175.000      140.113    10302.305
   10803.776      173.600      140.113    10302.305
   10805.788      172.400      140.113    10302.305
   10807.801      163.200      140.117    10302.305
   10809.810      165.600      140.117    10302.305
   10811.819      172.300      140.117    10302.305
   10813.832      175.800      140.117    10302.305
   10815.843      169.900      140.125    10302.305
   10817.856      164.300      140.129    10302.305
   10819.869      173.600      140.129    10302.305
   10821.882      166.800      140.129    10302.305
   10823.895      166.900      140.129    10302.305
   10825.905      163.500      140.129    10302.305
   10827.913      171.100      140.129    10302.305
   10829.926      172.300      140.129    10302.305
   10831.939      173.200      140.133    10302.305
   10833.952      168.600      140.141    10302.305
   10835.964      162.600      140.152    10302.305
   10837.972      167.200      140.152    10302.305
   10839.986      170.100      140.152    10302.305
   10841.999      164.700      140.152    10302.305
   10844.007      176.200      140.152    10302.305
   10846.017      163.200      140.152    10302.305
   10848.025      167.500      140.152    10302.305
   10850.037      162.300      140.152    10302.305
   10852.049      170.200      140.152    10302.305
   10854.063      173.000      140.152    10302.305
   10856.073      162.200      140.152    10302.305
   10858.082      174.900      140.152    10302.305
   10860.095      167.100      140.152    10302.305
   10862.104      155.700      140.152    10302.305
   10864.116      165.900      140.152    10302.305
   10866.125      167.900      140.152    10302.305
   10868.135      167.800      140.152    10302.305
   10870.143      169.400      140.156    10302.305
   10872.156      174.900      140.156    10302.305
   10874.170      166.600      140.156    10302.305
   10876.179      168.500      140.156    10302.305
   10878.187      165.800      140.156    10302.305
   10880.199      170.000      140.156    10302.305
   10882.208      160.000      140.156    10302.305
   10884.217      165.000      140.156    10302.305
   10886.230      166.900      140.156    10302.305
   10888.241      161.900      140.156    10302.305
   10890.254      169.700      140.230    10302.305
   10892.267      170.000      140.234    10302.305
   10894.277      168.300      140.234    10302.305
   10896.286      171.000      140.234    10302.305
   10898.299      166.000      140.234    10302.305
   10900.312      172.200      140.234    10302.305
   10902.325      167.300      140.238    10302.305
   10904.338      170.200      140.238    10302.305
   10906.350      165.200      140.242    10302.305
   10908.358      172.700      140.242    10302.305
   10910.371      173.200      140.242    10302.305
   10912.384      170.000      140.242    10302.305
   10914.392      161.800      140.250    10302.305
   10916.403      170.200      140.258    10302.305
   10918.416      171.600      140.258    10302.305
   10920.429      168.800      140.258    10302.305
   10922.440      170.800      140.258    10302.305
   10924.453      172.700      140.258    10302.305
   10926.466      163.200      140.258    10302.305
   10928.476      170.100      140.258    10302.305
   10930.485      171.500      140.258    10302.305
   10932.497      174.300      140.258    10302.305
   10934.505      172.900      140.258    10302.305
   10936.515      178.600      140.258    10302.305
   10938.524      180.100      140.258    10302.305
   10940.533      164.000      140.262    10302.305
   10942.543      171.700      140.262    10302.305
   10944.551      170.300      140.262    10302.305
   10946.565      172.800      140.262    10302.305
   10948.573      156.500      140.340    10302.305
   10950.584      168.400      140.340    10302.305
   10952.593      167.500      140.340    10302.305
   10954.601      170.000      140.340    10302.305
   10956.612      171.800      140.449    10302.305
   10958.621      171.900      140.449    10302.305
   10960.632      173.300      140.449    10302.305
   10962.642      169.300      140.449    10302.305
   10964.651      170.400      140.449    10302.305
   10966.660      169.100      140.449    10302.305
   10968.669      175.800      140.488    10302.305
