# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    9892.751      139.400      519.730    10400.570
    9894.764      145.700      519.738    10400.570
    9896.777      150.600      519.738    10400.570
    9898.790      147.400      519.750    10400.570
    9900.806      138.600      519.750    10400.570
    9902.819      144.200      519.758    10400.570
    9904.835      141.500      519.770    10400.570
    9906.848      128.700      519.770    10400.570
    9908.865      135.900      519.770    10400.570
    9910.880      134.300      519.781    10400.570
    9912.892      133.600      519.789    10400.570
    9914.905      131.900      519.789    10400.570
    9916.918      143.700      519.789    10400.570
    9918.933      141.500      519.801    10400.570
    9920.947      131.800      519.801    10400.570
    9922.963      135.000      519.805    10400.570
    9924.976      138.500      519.816    10400.570
    9926.989      141.600      519.820    10400.570
    9929.001      131.900      519.820    10400.570
    9931.017      151.700      519.832    10400.570
    9933.031      159.200      519.855    10400.570
    9935.045      199.700      519.855    10400.570
    9937.057      181.200      519.855    10400.570
    9939.071        0.000       27.055     9928.020
    9941.084      179.900       29.824     9928.082
    9943.099        0.000       82.348     9993.227
    9945.112      134.200      212.258    10127.914
    9947.129      159.200      212.594    10128.164
    9949.143      167.000      212.777    10128.164
    9951.156        0.000       57.652     9940.707
    9953.174      167.700       60.688     9940.707
    9955.189      167.700       60.734     9940.707
    9957.202      169.700       60.855     9940.770
    9959.215      166.300       60.871     9940.770
    9961.227      168.800       60.895     9940.770
    9963.239      173.000       60.941     9941.020
    9965.252      170.900       60.945     9941.020
    9967.264      166.800       60.953     9941.020
    9969.278      168.500       60.957     9941.020
    9971.292      167.800       61.602     9941.270
    9973.306      166.600       62.137     9941.270
    9975.325      168.800       62.160     9941.270
    9977.338      168.900       62.160     9941.270
    9979.350      168.100       62.160     9941.270
    9981.363      171.500       62.176     9941.270
    9983.377      168.100       62.246     9941.332
    9985.390      170.000       62.270     9941.332
    9987.405      176.200       62.449     9941.582
    9989.418        0.000      201.258    10064.512
    9991.431      152.200      213.789    10129.914
    9993.445      163.000      213.980    10129.914
    9995.460      175.400      214.199    10130.164
    9997.473        0.000       26.953     9927.770
    9999.488      173.900       30.824     9927.832
   10001.503      176.000       30.977     9928.145
   10003.518        0.000      176.195    10063.637
   10005.530       89.000      211.914    10130.352
   10007.547       99.700      225.344    10130.602
   10009.559      134.300      226.934    10130.602
   10011.572      154.700      227.344    10130.602
   10013.584      151.300      227.559    10130.602
   10015.598      156.900      227.676    10130.602
   10017.612      155.000      227.758    10130.602
   10019.624      165.600      227.805    10130.602
   10021.639        0.000       27.293     9929.770
   10023.652      189.500       28.000     9929.770
   10025.664        0.000       41.410     9937.281
   10027.679        0.000       25.070     9929.770
   10029.697      130.400      188.348    10064.949
   10031.710      152.500      188.859    10065.449
   10033.726      156.300      189.094    10065.449
   10035.738      167.200      189.270    10065.449
   10037.751      190.000      189.371    10065.449
   10039.765        0.000      101.621     9986.445
   10041.782      116.700      200.441    10056.082
   10043.796      164.000      200.828    10056.332
   10045.811      164.300      200.992    10056.332
   10047.826      168.700      201.082    10056.332
   10049.840        0.000       27.805     9928.770
   10051.853        0.000       55.500     9931.145
   10053.867      178.500       55.977     9931.395
   10055.879        0.000       26.621     9929.020
   10057.892      189.000       28.988     9929.020
   10059.909        0.000      182.156    10065.262
   10061.921      131.000      224.680    10131.289
   10063.938      147.200      224.895    10131.289
   10065.952      141.100      225.102    10131.289
   10067.965      150.200      225.348    10131.289
   10069.979      158.800      225.516    10131.289
   10071.992      160.300      225.652    10131.289
   10074.004        0.000       25.844     9928.770
   10076.018      181.700       35.332     9929.332
   10078.030      188.800       35.508     9929.332
   10080.042      179.400       35.688     9929.332
   10082.055      161.800       35.730     9929.332
   10084.073        0.000       32.844     9920.582
   10086.086      182.000       33.203     9920.645
   10088.102        0.000      212.480    10123.164
   10090.116      154.400      236.535    10124.539
   10092.128      165.200      236.809    10124.539
   10094.146      163.000      236.941    10124.539
   10096.161      164.500      237.098    10124.539
   10098.174        0.000       55.770     9930.395
   10100.189      182.700       55.891     9930.395
   10102.206        0.000       29.602     9931.020
   10104.220      184.600       31.855     9931.270
   10106.235        0.000       28.402     9930.020
   10108.250        0.000       28.852     9930.020
   10110.265      187.700       29.195     9930.270
   10112.278        0.000       61.477     9938.719
   10114.293      166.000       61.621     9938.719
   10116.307      165.400       61.660     9938.969
   10118.321      164.500       61.699     9938.969
   10120.334      170.200       61.746     9938.969
   10122.346      169.800       61.793     9938.969
   10124.362      169.000       61.812     9938.969
   10126.375      164.500       61.824     9938.969
   10128.390      166.400       61.836     9938.969
   10130.406      164.400       61.840     9938.969
   10132.422      166.900       61.852     9938.969
   10134.435      169.600       61.859     9938.969
   10136.452      168.200       61.859     9938.969
   10138.469      166.000       61.867     9938.969
   10140.486      167.700       61.891     9938.969
   10142.500        0.000       59.559     9929.957
   10144.514      165.100       60.184     9930.020
   10146.530      167.600       60.285     9930.020
   10148.542      165.800       60.320     9930.020
   10150.561      163.800       60.340     9930.020
   10152.583      163.400       60.375     9930.020
   10154.596      165.100       60.887     9930.020
